marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,30281391,R1IO5WJ8170Q7M,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,vợ thích nó đạt ngọn lửa ban_đầu cô,09/08/2015,1
US,31002944,RW0400UU213PA,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hài_lòng hd hiển thịcảm_ơn bạnconnie,2/5/2015,1
US,24172855,R2QB3X0OX05W8K,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,vui_mừng mua nó giá tốt thật khó_chịu nó kèm quảng_cáo,mua cái con gái vui mua nó giá tốt thật khó_chịu nó kèm quảng_cáo mà phải trả tiền xóa mua cái nói nhận được_giá thấp hơn do quảng_cáo đặc_biệt quảng_cáo mà không muốn cô nhìn thấytôi chỉ đơn_giản_nghĩ mình nhận được_giá ưu_đãi đặt_hàng vào_khoảng ngày thứ_sáu đen không gặp vấn_đề chiến_thuật nếu minh_bạch hơn nó nếu không phải tìm_kiếm menu tài_khoản mình chỉ tìm cách thanh_toán vô_hiệu hóa hãy thẳng_thắn hơn điều đừng khiến việc tìm_kiếm giải_pháp trở_nên khó_khăn hoặc một_số bản in đẹp_đẽ chôn_vùi cùng văn_bản khác nếu chuyển sử_dụng ipad sang sử_dụng ipad có_thể thấy khó_chịu không nghĩ nó gần thân_thiện người dùng ước kindle nhiều tùy_chỉnh hơn một_cách khác chuyển_đổi cấu_hình màn_hình chính có_vẻ nút home thêm vào thiết_bị giúp sử_dụng dễ_dàng hơn nhiều thay_vì trượt ngang màn hìnhđặc_biệt đọc sách phải nhớ chỉ có_thể trượt vào phía sau phải thoát qua menu sách thoát trang_chủ đang tìm_hiểu kindle có_lẽ nó dễ_dàng hơn kích_thước thiết_bị đẹp cung_cấp đủ ứng_dụng không chắc_liệu mua hay không trừ thay_đổi khả_năng truy_cập menusự thân_thiện người dùng,2/12/2015,0
US,17376101,R1QBJXD2FE6I7Y,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt_vời đúng thứ cần,1/3/2015,1
US,43775472,R993XYZMTP2LW,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu chiếc fire_hd mình món quà giáng_sinh tuyệt_vời nhất mà từng mua,12/22/2014,1
US,19338252,REQPXV7HN00QL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,chiếc máy_tính bảng tốt tầm tiền thiếu tính_năng bảo_vệ màn_hình,chiếc máy_tính bảng tốt phù_hợp túi_tiền thiếu trầm_trọng tính_năng bảo_vệ màn_hình khả_năng tùy_chỉnh_hình nền tính phí mười_lăm đô_la hủy quảng_cáo khập khiễngthời_lượng pin mức khá tốc_độ sạc nó tệ hơn bất_kỳ thiết_bị di_động từng sử_dụng ngay cả bộ chuyển_đổi nguồn nhanh nó không_thể sạc sử_dụng mấy lần cháy đèn sử_dụng cắm điện sạcnếu không hai vấn_đề năm sao,1/11/2015,0
US,6362424,R28HRVJV9SASNA,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,lãng_phí tiền_bạc,đối_với số tiền chi_phí khá thất_vọng khoản phí thật khủng_khiếp tuổi_thọ pin tệ không kém nếu không muốn nói tệ hơn máy_ảnh thật khủng_khiếp ứng_dụng không tuyệt_vời trừ mua sau màn_hình_khóa hình nền đều quảng_cáo amazon mà không_thể thay đổitôi khuyên nơi khác mua cái không xứng_đáng số tiền mà phải trả xem mặt_hàng tương_tự cửa_hàng nó tốt hơn nhiều,1/9/2015,0
US,52193768,R3L4LK07QH3QR2,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,không hướng_dẫn kèm fire hd không_thể,không hướng_dẫn kèm fire hd không_thể tìm thấy bất_cứ có_thể chỉ cách làm nó hoạt_động,03/06/2015,0
US,24853383,R2UI6E3DNVMQ78,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,không dành mục_đích kinh_doanh hoặc đẳng_cấp,vừa nhận kindle fire muốn đảm_bảo giới_thiệu khách_hàng khác thiết_bị mang lạiđiều thíchnó thân_thiện dễ sử dụngtrọng_lượng nhẹnó nhanhtôi mua nó giá ưu_đãi đặc_biệt amazon prime dayđiều không thíchphần chuyển_tiếp không đẹp chút nhận phần bổ_sung không bận_tâm fire os không hỗ_trợ hình nền hoặc xóa băng_chuyền mà tin không cần thiếtamazon app store hạn_chế ví_dụ nó không hỗ_trợ instagram không_thể tải xuống ứng_dụng gmail vvđó máy_tính bảng_cơ bảnchất_lượng camera thấp mua bộ_nhớ gb dường_như chỉ có_thể sử_dụng gbtôi tin chiếc máy_tính bảng tuyệt_vời dành trẻ_em hoặc người chỉ sử_dụng máy_tính bảng giải_trí chứ không mang lớp_học hay công_việc,28/07/2015,0
US,37183962,R2HNI8V7L69ZBF,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,3,4,N,Y,hầu_hết đều ổn,phải nói sau đọc thiết_bị sử_dụng hệ điều_hành android tùy_chỉnh nhiều nghĩ nó giống nexus hơn nhiều so thực_tế khá thất_vọngthông số kỹ_thuật phần_cứng hiệu_năng khá tốt cơ_bản nó chiếc kindle ưa_thích thực_sự nhà vô_địch đọc sách trên màn_hình nhỏ nếu điều muốn làm nếu mong_đợi có_thể sử_dụng hệ_sinh_thái ứng_dụng google play hoặc coi thiết_bị bất_kỳ thiết_bị android khác thất_vọng amazon thị_trường ứng_dụng cạnh_tranh việc cung_cấp hạn_chế một_số lĩnh_vực quan_trọng đối_với điều thiển_cận đối_với amazon quan_điểm cơ_hội bỏ lỡtôi không hề ấn_tượng trình_duyệt silk khá khó_chịu phải root thiết_bị sử_dụng bất_kỳ trình_duyệt khác ít_nhất nexus có_thể sử_dụng chrome không_chỉ trình_duyệt tốt hơn mà_còn giúp đồng_bộ hóa tất_cả thiết_bị ngoại_trừ chiếc kindle hiện_đại nàyvà phải nói amazon yêu_cầu trả thêm tiền nếu không muốn kindle fire hd hiển_thị quảng_cáo trên màn_hình khóa thật sến ồthành thật mà nói đang cân_nhắc việc gửi cái,12/8/2014,0
US,41795057,RX27UQUSXQWS1,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,vui_mừng độ phân_giải cao tuy_nhiên,hào_hứng độ phân_giải cao tuy_nhiên nó chậm hơn nhiều so chiếc fire cũ chỉ có_thể nó ba sao,20/08/2015,0
US,30659009,R1S930UPT98F5U,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,2,2,N,N,thất_vọng,mua cái làm_quà trai thất_vọng xấu_hổ sở_hữu_nook nhiều năm hơn cuốn sách nook tiếc_thiết_bị thiết_bị độc_quyền không cho_phép tải xuống ứng_dụng nook chúng_tôi đang trả nó,07/04/2015,0
US,34195340,R2QS9KEKIDZUN1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,2,N,Y,quá thất_vọng,trừ muốn chi nhiều tiền trên amazon thứ cơ_bản nó quảng_cáo bộ_nhớ chỉ quyền truy_cập vào_khoảng sự thất_vọng lớn_ước có_thể lấy tiền nhận nó cuộc đấu_giá từ_thiện trả gần giá đầy_đủ mua chiếc máy_tính bảng samsung chết thậm_chí không_thể thẻ nhớ không_thể tùy_chỉnh bất_kỳ ảnh màn_hình chính mình nó chỉ hiển_thị đề_xuất amazon prada thất_vọng xin đừng lãng_phí tiền vào chiếc kindle prada les muốn mua loạt đồ trên amazon,26/05/2015,0
US,45121049,R2M2HZA2UFCSOM,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,hình_ảnh rõ_ràng hơn nhiều có_vẻ nhiều,hình_ảnh rõ_ràng hơn nhiều có_vẻ sử_dụng internet nhanh hơn nhiều vấn_đề duy_nhất gặp phải phải giữ nút nguồn lúc trước nó có_vẻ bật kindle_fire ban_đầu dường_như khởi_động nhanh hơn,19/05/2015,1
US,11499530,R1XQ6X5KGWD5OS,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,thích mọi thứ thiết_bị ngoại_trừ việc nó không hỗ_trợ adobe flash,11/16/2014,1
US,33805121,R2IO2TUEV575N1,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,1,1,N,N,thôi,thời_lượng pin không mong_đợi chỉ đọc sách không xem phim điều thực_sự không thích lý_do tại_sao trả kindle việc phải trả thêm đô_la ngăn quảng_cáo xuất_hiện trên màn_hình mình bây_giờ biết có_vẻ không nhiều nghĩ trò lừa_đảo khiến phải trả thêm tiền trên thiết_bị mình mà không quảng_cáo,12/4/2014,0
US,16567622,R14FMUGWYUOR46,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,3,3,N,Y,ổn chiếc máy_tính bảng không cửa_hàng google play thời_gian rảnh_rỗi thật tệ đối_với trẻ_em trên tuổi bây_giờ ước mua thứ khác,cảm_xúc lẫn_lộn kindle fire đầu_tiên thật tuyệt_khi có_thể thiết_lập hồ_sơ riêng_biệt con chồng nó khá nhẹ có_vẻ chắc_chắn mua nó cậu con trai tuổi vì_vậy điều quan_trọng nó phải chắc_chắn một_vài vấn_đề mặc_dù ngoài_ra không nghĩ cách xếp_hạng amazon freetime đưa điều vào đâycác vấn_đề kindle nayinternet không nhanh lắm điện_thoại samsung galaxy iii ít bộ_nhớ hơn nhỏ hơn nhanh hơn thế_này một_cách lố_bịch mong_đợi tốt hơn nó không phải quá chậm độ trễ lớn mà galaxy không cócửa hàng google play kindle fire không tương_thích nhiều hàng nghìn ứng_dụng mà amazon không sẵn trên google play không_thể truy_cập vết cắn nó thực_sự gần sự phá vỡ thỏa_thuận không nghĩ mình mua chiếc kindle khác trừ vấn_đề giải_quyết lẽ_ra mua chiếc máy_tính bảng khác chạy android tuy_nhiên lý_do chọn fire chúng_tôi amazon prime kindle_unlimited freetime có_vẻ ý_tưởng hay ngăn con truy_cập vào thứ không nghĩ freetime tương_thích hơn prime unlimitedvì bây_giờ_đây vấn_đề freetime nhiều vấn_đề đánh_giá nó nếu có_thể đánh_giá nótrong hồ_sơ hoặc hồ_sơ kindle chồng amazon prime kindle_unlimited có_thể hoạt_động tốt thực_sự chưa thử đọc sách hoặc xem phim trên fires không lường trước vấn_đề tuy_nhiên mua thứ con thiết_lập freetime amazon prime kindle_unlimited dường_như không đồng_bộ hóa tốt freetime hoặc trường_hợp prime hoàn_toàn không vì_vậy giả_sử muốn cho_phép con mình xem bất_kỳ phim pg trên amazon prime không_thể làm điều thông_qua freetime điều thật khó_chịu muốn quyền truy_cập vào tính_năng mà chỉ muốn sự kiểm_soát phụ_huynh có_thể đảm_bảo không vô_tình truy_cập vào bộ phim bẩn_thỉu không muốn phải làm tất_cả nghĩ điều dễ_dàng hơn không phải có_thể nói không_thể truy_cập bộ phim primekindle_unlimited dường_như gặp vấn_đề khác freetime có_thể giải_quyết nó nó thật khó_chịu phải làm truy_cập kindle unlimited thông_qua hồ_sơ phụ_huynhngười lớn sau lấy cuốn sách mới sau thêm nó vào thời_gian rảnh_rỗi con sau có_thể tải nó xuống thiết_bị mình điều có_vẻ như_là điều nhỏ phải không đứa con số đứa trẻ tuổi thỉnh_thoảng nó đọc hết cuốn sách giờ người ham đọc sách không muốn con truy_cập không giới_hạn mỗi cần cuốn sách mới cơ_bản nó tương_thích không tương_thích mong_muốn lý_do duy_nhất kindle unlimited con liên_tục yêu_cầu tải sách xuống chúngvấn đề tiếp_theo freetime nó thiết_lập trẻ tuổi nó cài_đặt dành trẻ_em dưới tuổi trẻ_em tuổi thiết_lập hồ_sơ chúng_bạn nhập_độ tuổi con chọn cài_đặt muốn gần tất_cả cuốn sách video trò_chơi giống nhau đều hiển_thị cả hai đứa trẻ mặc_dù đứa con chín tuổi cài_đặt dành đứa trẻ lớn hơn sự khác_biệt duy_nhất thực_sự có_thể thấy màu nền màu đen đứa trẻ tuổi màu xanh_lam đứa con tuổi đồng_thời cuốn sách trò_chơi đề_xuất trên cùng một_chút khác_biệt đứa trẻ chín tuổi hứng_thú không phải hà_mã hoặc sinh_vật nhỏ ứng_dụng không phù_hợp lứa tuổi sách không_thể sắp_xếp thứ cấp_độ đọc ar cấp lớp hay thậm_chí namnữ tất_cả bọn đều vướng vào chuyện ngớ_ngẩn không cách sắp_xếp không cách tìm_kiếm trình_độ đọc cấp_độ học cách đọc sách kết_hợp sách chương nói biết sách nhiều chương đang thiếu trầm_trọng hầu_như không thứ mà đứa con tuổi muốn đọc cả không mong_đợi sẵn bộ sách phổ_biến nhất thực_sự mong_đợi nhiều hơn sản_phẩm hiện_tại tư_cách người mẹ thất_bại lớn amazon cuốn sách có_thể giữ thời_gian rảnh đứa con tuổi mình có_lẽ không dành đứa con tuổi nó chỉ không hữu_ích thà cấp con toàn_quyền truy_cập vào prime unlimited hơn giới_hạn nó freetimevì freetime cần dành bất_kỳ người dùng amazon có_thể xem nội_dung nàyđối đứa con tuổi điều hầu_như ổn_nhưngtôi muốn cách cho_phép truy_cập phim prime đăng_ký xếp_hạng hoặc pg mà không cần phải nhập_mã thêm phimchương_trình cho_phép truy_cập tải xuống điềutôi muốn nó đề_xuất cuốn sách chuyển lên đầu danh_sách dựa trên cuốn sách khác mà con tỏ yêu thíchtôi muốn có_thể đặt cấp độphạm_vi đọc con muốn cuốn sách duy_nhất hiển_thịtôi muốn nó lọc con gái sách cầu vồng kỳ_lân truyện_cổ_tích không xúc_phạm con trai chỉ không hứng_thú thôiđối đứa con tuổi không ổnhầu hết giống trêntôi muốn đặt mứcphạm vi_đọctôi không muốn sách dành trẻ_em xuất_hiệntôi không muốn con gái sách hiển_thị cậu bé tuổi lần không xúc_phạm không vấn_đề việc đọc cuốn sách không làm_vậy thường không bao_gồm cái rắm mông ninja hoặc nôn_mửa con thích sách dành trẻ emtôi muốn đề_xuất sách ứng_dụng video đưa dựa trên nội_dung mà con tỏ quan_tâm muốn phù_hợp lứa tuổi không muốn nó gợi_ý học cách đọc sách chiếc xe_tải xuất_hiện chỉ ngày hôm_qua đọc cuốn sách chương phù_hợp lứa tuổi chiếc xe_tải quái_vật sự khác_biệt lớn trình_độ đọctôi muốn nó cho_phép truy_cập vào kindle unlimited sử_dụng unlimited muốn cách giới_hạn cuốn sách có_thể quay lấy sách mớitôi không muốn tự mình thêm sách kindle unlimited vào hồ_sơ chỉ muốn phép tốt nhất dựa trên cấp độphạm_vi đọc đặt trước mà đề_cập trên không muốn tải xuống tiểu_thuyết lãng_mạn khiêu_dâm muốn có_thể tự mình tải xuống cuốn sách ninja lớp tiếp_theotôi muốn quyền truy_cập vào tất_cả phim pg trên prime không muốn phải ủy quyền từng phim,12/28/2014,0
US,2186990,R1NKLRECZGIM92,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,Y,nó tốt có_thể tốt hơn,thực_sự thích chiếc kindle_fire mình chỉ ước mình có_thể loại_bỏ ưu_đãi đặc_biệt tùy_chỉnh nó ý_thích mình làm nó trở_thành ngọn lửa không_thể tạo nền hoặc bất_cứ thứ nhìn_chung nó khá tuyệt,1/4/2015,0
US,2390934,RPLF94EEXFOV9,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,máy_tính bảng chữa_cháy amazon,nó không giữ điện_tích đóng_băng,23/06/2015,0
US,21023797,RGVDOTOPFN8BY,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,N,hãy cẩn_thận đọc bản in đẹp,cẩn_thận hệ điều_hành không phải android nhiều ứng_dụng google play đang nói nhiều không tương_thích màn_hình treo thiết_bị phải khởi_động nhiều hơn mong_đợi ngày trước,26/07/2015,0
US,11178454,R1XVIE3M813TMA,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,Y,ba ngôi_sao,tuổi_thọ pin không tốt,11/13/2014,0
US,41095296,R1J0FZF336JY8C,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,mua bất_cứ thứ khác mọi khoản tiết_kiệm đều không đáng thất_vọng,máy_tính bảng tồi_tệ nhất hiện quảng_cáo khắp mọi nơi hình nền màn_hình khóa lề xung_quanh màn_hình netflix không_thể thay_đổi nó muốn chơi nhạc tại hãy mua bài hát chúng_tôi trên amazon hơi chậm hiển_thị quảng_cáo trên màn hình_tải tia_chớp thăng_hoa nhanh_chóng học cách nhắm_mắt mỗi lần nhấp vào nút gần chỉ khôi_phục cài_đặt gốc tặng không ghét nhiều có_thể nói sự lãng_phí tiền_bạc giành giải_thưởng miễn_phí vì_vậy chỉ nói sự lãng_phí thời_gian thà giành chiếc máy nướng bánh_mì còn hơn,2/15/2015,0
US,26268716,R1XMV4R65LPS3N,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,xuất_sắc,22/03/2015,1
US,21703220,R27HAXNF7LA25L,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,0,N,Y,vấn_đề chính do bản vá,điều hoạt_động mười phút trước màn_hình đường màu xanh lá cây chạy ngang nó ngừng hoạt_động sự thay_thế thứ hai kindle fire hd ban_đầu bản_gốc bắt_đầu treo sau bản vá gần bản thay_thế đầu_tiên tự khởi_động nhiều lần sử_dụng chiếc kindle ban_đầu mình hơn năm trước bản vá lỗi giết chết nó nó hoạt_động tốt yêu chiếc kindle mình luôn mang nó ngoài thật tuyệt_vời phải chờ_đợi thất_vọng người thay_thế bắt_đầu hành_động vô_cùng thất_vọng sự thay_thế thứ hai cơ_bản doa,1/10/2015,0
US,12467149,R9DBIFD59L6OU,B00LCHNAA2,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,kindle fire hd phiên_bản thứ chạy chậm treo,gặp vấn_đề kindle fire hd th edition kể nhận nó quá_trình chuyển_đổi giữa màn_hình chậm silk gặp sự_cố hàng ngàytôi sớm trả cái thay_thế,1/14/2015,0
US,25122956,R3UWFDU1ZMKJNT,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thiết_bị tuyệt_vời,yêu thiết_bị nó dễ sử_dụng đang giới_thiệu nó bạn_bè điều đáng thất_vọng duy_nhất thiếu thời_lượng pin,19/05/2015,1
US,20582989,R6Z5IBD0DUSP9,B00IKPX4GY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,1,N,Y,cấu_trúc mỏng manhviền lớn hơn nhiều so phiên_bản inch,ban_đầu mua fire hd_inch nghĩ thích nó chiếc hd gái đang thay_thế chiếc nexus điều có_vẻ hợp_lý tuy_nhiên nhận nó ngay_lập_tức hối_hận chiếc cứng_cáp viên gạch viền mỏng đẹp_mắt chiếc inch cảm_giác gần rỗng thậm_chí còn dấu_hiệu vấn_đề áp_lực chạm vào mặt sau có_thể bắt_đầu thấy màn_hình trở_nên kỳ_lạ viền bezel gần gấp đôi kích_thước phiên_bản nhỏ hơn nó khiến chiếc máy_tính bảng nhỏ gọn cảm_giác to_lớn tay có_thể thoải_mái cầm hd hoặc thậm_chí nexus bằng tay thường phải sử_dụng tay chiếc máy_tính bảng nếu lo_lắng kích_thước chất_lượng xây_dựng việc sử_dụng bằng tay chắc_chắn bỏ_qua số nhận số không thất_vọng,12/8/2014,0
US,42087335,R2DWZOBB1NDSBN,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,thử cả hai thích cả hai,đối_với giá máy_tính bảng không_thể sai surface làm_việc cùng phòng chiếc ipad mini thử cả hai thích cả hai tìm_kiếm máy_tính bảng quyết_định dùng thử chiếc mức giá phù_hợp nó đẹp đầy màu_sắc nếu đặt nó xuống có_thể nhìn thấy nó mà không gặp vấn_đề ứng_dụng tuyệt_vời cửa_hàng sách tuyệt_vời nó có_vẻ khởi_động tải nhanh đồng_thời dễ_dàng mở hộp thiết_lập ipad có_giá gấp đôi gần nhau khả_năng không phải dân chuyên_nghiệp chỉ người tiêu_dùng bình_thường nó phù_hợp mọi nhu_cầu chiếc bàn tiếp_theo có_lẽ cùng nhãn_hiệu hạnh_phúc hơn nó,1/11/2015,1
US,52013835,R8S3JK47B815H,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,kindle fire hd,hoạt_động tuyệt_vời,1/10/2015,1
