marketplace;customer_id;review_id;product_id;product_parent;product_title;product_category;star_rating;helpful_votes;total_votes;vine;verified_purchase;review_headline;review_body;review_date;sentiment
US;33805121;R2IO2TUEV575N1;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;1;N;N;justokay;thebatterylifewasntwhatiexpectedsincealliwasdoingwasreadingandnotwatchingmoviesbutthethingireallydislikedwhichiswhyireturnedthekindlewasthefactthatihadtopayanextradollarsstopadsfrompoppinguponmyscreennowiknowdoesntseemlikealotbutithinkthatsaripofftomakeyoupayextraonyourowndeviceforadfree;04/12/2014;0
US;30423824;R3H6VMP52LQZHW;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;shesaidshehadtogothrualittleadjustmentbutlikedthebuttonplacementofmodel;thegiftisverymuchappreciatedsheispersonalizingtohertasteshelikesthebuttonplacementmodelasopposedtopreviousmodelsshesaidshehadtogothrualittleadjustmentbutlikedthebuttonplacementofmodel;16/12/2014;1
US;3641894;RXBWOROH0UCF6;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;otherthanthatimhappywithmypurchase;whenitriedtotransfersomeofmystuffitwasntavailableotherthanthatimhappywithmypurchase;29/12/2014;0
US;26180490;R2F8G2VR27P8RC;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;thankyoukindle;exceptionalihavetriedafewdifferenttabletsandthekindlefireisthemostuserfriendlyoneeveriamsohappytofindatableticanfindmywayaroundin;17/11/2014;1
US;28874321;R3UH1BH6GYU2RO;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;greatchristmasgiftkindlefire;thiswasachristmasgiftandagreatoneatthatthekindleforthepriceshowshowouttolunchothertablemakersareihaveusedipadsandsumsungsbothatmuchhigherpricesthefirestandsuptobothwonderfullyandasareadersurpassesthamcompletely;07/01/2015;1
US;42749682;R2V1J9HQAUE8RQ;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;1;N;Y;thistabletisabigdisappointmentmemory;thistabletisabigdisappointmentmemoryipaidforgbbutitcamewithatotalofgbaftertakingawaygbfortheoperatingsystemandyouendupwithgbofusablespacenotgoodforandroidappssofarihaveonlybeenabletoloadaboutofmyfavoriteandroidappsifyoulikegoogleappsforgetloadingthemportabilityithastobewificonnectedformosteverythingevenforthehelpscreenitsnotaportabledeviceifithastobetetheredtoawifisignalsellsellsellthedeviceisonebigcommercialyouarepromptedtobuysomethingfromthemomentyouturnitoninallthisthingisonlygoodforamazonstuffifyourelookingforaversatileusabletablebuysomethingelse;27/12/2014;0
US;6607866;R1LZG5AMXHDRS0;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;threestars;batterylifeisnotaslongasiexpected;02/11/2014;0
US;13367755;R222CDYTT9I6P3;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;5;5;N;Y;havetopayextratoremoveinappropriateads;thekindleisgreatbutiamdisappointedthatitcamewithadvertisementsthatshowupeverytimeyouturnitonthiswasagiftforanyearoldandanadforintothewoodsandfiftyshadesofgreyarenotappropriatetheonlywaytodisabletheseadsistopayanadditionalamazonneedstoreviewitsadsandmakethemappropriateiftheyarenotabletobeeasilyremovedintothewoodshadthechildcrying;03/01/2015;0
US;1603339;R6IYAELOTR4I0;B00KC89C2C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;onestar;hateitnotwhatithoughtitwouldbeiwishicouldgetarefund;05/01/2015;0
US;33104743;R3F02GHFJPN4XN;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;3;N;Y;onestar;itsnoipad;25/01/2015;0
US;42449793;R19DKHUAXFKTK;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;chargingproblems;iamhavingproblemswithmytabletitwillnotchargeandimnotabletoreturnittothestorewhereipurchaseditfrombecauseidonothavethereceiptimnotveryhappywiththispurchase;02/04/2015;0
US;46043563;RTVWMCTN5CQA8;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;notasgood;notasgoodasmyoldkindlefireseemscheapermade;03/01/2015;0
US;42431997;RSQ93ZN16MQB;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;2;N;N;greatbutdisappointed;extremelydisappointedieagerlyawaitedthearrivalofthisdeviceandfollowedtheinstructionstotheletterafterchargingiturneditonfollowedafeweasyinstructionsandbeganenjoyingiputitawayondayanditsatturnedofffordaysthenextdayitookitouttriedtoturnitonnothingthoughtperhapsitneededchargingsoitriedthatnothingwouldnotchargeitriedchargingitonmylaptoptoseeifthelightwouldcomeonnothingitriedhookingitupusinganotherusbcablenothingiwenttothetroubleshootingguideanddepressedthestartbuttonforsecondsthensecondsnothingihavenowreturnedittoamazonasdefectiveguessitwasjustalemon;26/01/2015;0
US;7476289;R37HASZ3ZYKU9Z;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;ilikeit;functionalandeasytousethiswaspurchasedasanupgradetomybasickindleereaderandihavenoregretsotherthanishouldhavedoneitbeforenowthereisnocomparisonbetweenthisandmyoldandroidtablet;13/12/2014;1
US;46183466;R1Q63AVNL3SN64;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;3;9;N;Y;onestar;youhavetobeabrainsurgeontogetittowork;17/11/2014;0
US;18257762;R24VTNTD4A2PQR;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;excellentoperationbutthereareseriouscompatibilityissueswith;excellentoperationbutthereareseriouscompatibilityissueswithappsthatmanypeoplewillconsiderimportanttwopersonalexamplesincludeinstagramandmycableondemandservicethroughoptimum;04/01/2015;1
US;46133328;RF6JRG7EL2ZKI;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;problemwithseller;loveitjustwishihadgottenthethemajorthingisthatihadorderedablackandgotawhiteoneihadalreadyputalotofgamesandprogramsonitthatupsetmeaboutqvcsoiamstuck;14/05/2015;0
US;18213490;R23DK8W8RXNCQX;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;2;5;N;Y;onestar;thisitemdidnotworkandihavenotheardbackfromamazonyet;17/12/2014;0
US;42615646;R3ANMK5CLVRRE5;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;easytouse;myfirstkindleeasytouseeasytochargeholdschargeforseveraldayseasytoreaddisplayirecommenditfornewbies;28/12/2014;1
US;4919514;R30LJQTVSSGWSF;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;fivestars;lovethisandeverykindleihavepurchasedthankyou;20/07/2015;1
US;24173849;RKP0QSV94ADNO;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;iwasnotabletomaintainawificonnectionand;iwasnotabletomaintainawificonnectionandidontknowhowiamsupposetoconnecttotvtoviewmovies;11/01/2015;0
US;1529011;R3RVG3UKDQMZAU;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;fivestars;greatservicea;01/12/2014;1
US;1479181;R3IJ998076QA8M;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;prettycool;thisisaverysmoothdurabletabletitfunctionsverywellanditsnotthatheavyiboughtthisforselfuseandimenjoyingeverybitofitonereasonwhyigaveitfourstarstheshoppingandcameraqualitythereareveryfewappsthatyoucanbuythatareavailableontheandroidandappstoreinstagramsnapchatandvariousotherappsareunavailableonthisdeviceilovethisproductjustaddmoreapps;13/12/2014;1
US;50943820;R34NTXKTU4W0OS;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;2;N;Y;nicewhileitworked;iveownedpracticallyoneofeachgenerationofkindlefireinchmodelipurchasedthismodelafterseeingapromoiniwantedanupgradeinthesoftwareoverthendgenerationofdevicestheinterfacewassnappyandiwasabletoloadallofmyappsfrommypreviouskindleafteraboutaweekofmoderateusethedevicestoppedrespondingiwasabletocontactsupporttotroubleshootthedeviceforwhichtheyaresendingareplacementunfortunatelytheyareoutofstockandihavetowaitalmostamonthtousemynewdeviceimjustabitdisappointedinthebuildqualityofthisdeviceasihaveneverhadanyissueswithpreviousmodelsthestingeristhatiwastoldthaticouldusetheappsorotherdevicestoviewmycontentiknowthaticanbutitmakesmeregretmakingthispurchaseandiwillnowthinktwiceaboutfuturekindlepurchases;01/05/2015;0
US;23484489;RZGZX97XYMSYW;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;illtakeit;ilovemyfireitdoeswhatineedittodoidontliketheupdatebutwhatcanidoionlyuseitforreadingandfacebookanditperformswellenoughforthatm;09/07/2015;1
US;46437467;RE6178NOAUAJD;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;ilovemyoriginalkindlefireandthisisjustanupgradeiloveittoo;01/01/2015;1
US;3553921;R3701IJ5YFA4SP;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;threestars;notbad;03/05/2015;0
US;14447375;R3CPWASCIQX9U7;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;1;N;Y;thiskindleisapieceofcrapthekeyboardisawfulitisalwaysspacingand;thiskindleisapieceofcrapthekeyboardisawfulitisalwaysspacingandskippingonitsownwastoldthiswouldbebetterthanmypreviouskindleandpaidalotofmoneyveryverydisappointed;08/05/2015;0
US;859512;R3SJF2OYRC1KJC;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;iloveit;christmasgiftiloveit;05/01/2015;1
US;43129269;R1UKL7BQVIVBUE;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;thebatterylifeisnotsogreatandtheoperatingsystemisnotrealuser;sofarimnotrealimpressedthebatterylifeisnotsogreatandtheoperatingsystemisnotrealuserfriendly;09/06/2015;0
US;9907515;R2YH4UFAKN5S95;B00LCHRQL6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;1;N;Y;onestar;itwenttoblankscreenwhatstheproblem;20/01/2015;0
US;26702967;R3T6OO56G1L1ET;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;4;5;N;Y;onlystarsbecauseitisnotcompatiblewithvudu;onlystarsbecauseitisnotcompatiblewithvudusoicannotwatchmymoviesialreadypaidfor;24/11/2014;0
US;16520460;R2GYZ2Q5RNAWGL;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;nicebutnoholeforcamera;17/03/2015;1
US;31143998;RESUNSG05B7BD;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;1;2;N;N;perfectsizeitsgreatforitsmainpurposefor;perfectsizeitsgreatforitsmainpurposeforreadingbutitssurelycanthandletooslowotherappssuchasgamesfacebooketc;17/07/2015;0
US;26163291;R1B46R8O8Z4EG;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;3;3;N;N;shutsdownrandomlyseriouslyfrustrating;ireallylovemykindlebutthefirstoneigotstartedhavingissueswithshuttingdownrandomlyithappenedwithintheyearlywarrantysoigotareplacementfreethereplacementwasgreatuntilitstartedshuttingdownrandomlytooughmakesmesomaditseemstheonlythingthatwillallowittobootupitusuallydiesthenitrytoturnitonagainanditdiesagainbeforeitevengetstothelockscreenistoplugitinwhichmakesnosensewhenithasbatterypowerloveitbutthisisadealbreakerimtiredofit;04/12/2014;0
US;16733029;R16A36R3PV38A5;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;2;N;Y;nicewithlimitations;ilovethekindlefireseriesiupgradedtothefirehdwithgbmemoryiliketheaddedcameraandvideorecordingfeaturesthereisalsounlimitedcloudstoragethismakesupforthelossofhalfofthegbmemorydedicatedtothesystemiamcontinuallyhavingtoclearmemorytoaddabookorappidonothavealotofbooksorappsonmyfiresothismakesitdoublyannoyingtohavetodothisineverhadthisissuewithmyolderfireinfactigaveittomynephewloadedwithfreetimeunlimitedandovergamesandappsitstillhasallofmyappsandbooksonitalsoandhasnoteverrequiredastoragecleanupsoiwouldrecommendbuyingtheversionwithgblookforitasididnotseethisoptionwhenbuyingmine;27/03/2015;0
US;1353082;R126OKTK2Y0FQ1;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;N;iboughttheseforthekidsandtheywere;iboughttheseforthekidsandtheywereveryslowthekidswouldactuallylookupandwaitforaminuteortwojustwaitingforvideostoloadthentheywouldhavewaittosecondsatatimewhilethevideoswouldstreamkidsarentverypatientforthiskidofstuff;19/01/2015;0
US;960714;R22U71BNLV8E04;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;ireallylikeitalotstillgettingusedtosomeofthefeatureslovethebiggerscreen;05/04/2015;1
US;46782993;R2WOKEVAK1ZHUP;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;iusemykindleforeverythingitismy;iusemykindleforeverythingitismycalendarandmyconnectiontosocialnetworkingnottomentionitsavesmeatonofspaceinolongerhavebookslayingeverywhere;21/05/2015;1
US;23169924;R2NY1886ITD35Z;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;itwasfreecantcomplain;imgladthatthekindlehdfirecamefreeasagiftwithpurchaseorelseiwouldvebeenmoredisappointedwiththemoneythatispenttheresalotofadsanditsfairlyslowihaveatoddlersowheniseethatthereisakidsadditionicanthelpbutwonderiftheyhavedisabledthebuttonfeaturejustyetmysonlovestowatchcartoonsonthekindlebutjustlikeanytoddlerlikestopressbuttonsonthescreenandiwishtherewasawaytodisableitwithoutacodeorsomethingtheoverallpicturequalityisgreatthough;28/12/2014;0
US;16977099;R2JOVMOKU7BYFX;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;worksgreat;20/01/2015;1
US;5188992;R18YPT2YWI91AJ;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;lovemydevice;mykindlefireisthebestnoglareonscreenwhenreadingandthisisthebestfornighttimereading;09/01/2015;1
US;13210276;R1TKTM5ZI0DW94;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;hereallylikesit;xmasgiftforson;15/01/2015;1
US;22229158;RKKILNQ6PVO4E;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;6;23;N;Y;bewareofads;everytimeiopenthereaderthereisanadvertisementididntpayextratogetadsallthetimethatisadirtytrick;26/11/2014;0
US;20342948;RZ4EL0ZIEUL56;B00LCHSHMS;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;itsgreatformyhusbandandiandourkids;16/03/2015;1
US;24520540;R1809SWPZGFDS;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;absolutelylovemynewkendall;23/06/2015;1
US;18249514;R2O130QXUDOL3V;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;great;yesitdidandamveryhappystillcheckingitoutandlearningaboutitreadytostartorderingbooksagain;27/08/2015;1
US;52159464;R323V5AIZFAD35;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;2;1;4;N;Y;helltotheno;gotthisjustthreeminutesagofullychargedbutpluggeditinthefirstthingicheckedafterdownloadingnetflixwasthesoundverylowsoundcomparedtothepreviouskindlefirehdicomparedthesoundwithmyoldoneandmyoldoneoverpoweredittobesureitwasntjustaweirdversionofnetflixidecidedtodownloadoneofmysongsfromtheclouditpausedoverandoverasitstruggledtoplayrememberiliterallyjustgotthisdevicetypingasiamgoingthroughtheoptionssofarmyboughtvideosandtvshowsdontshowitonlyleadsmetotheamazonstorewithnooptiontodownloadmypreviouspurchasesfinallyfoundthreetinylinesontheleftsidewithoptionsmyvideosarehiddenintherethanksformakingitsouserfriendlythebatterydroppedfromtowithinninetenminutesnotsurewhatseatingupthebatterythisfastbutokayattemptingtodownloadoneofmyfilmpurchasesandthedlspeedisreallyreallyslowfirehdwassuperfastthistabletisalotthickerthanthemodelsmallerspeakersthoughthecameratakesgrainyphotoswellthisisprettydisappointingiwantedtoupgradebutitappearsivedowngradednothingiplayonyoutubeorfrommysonglibraryplayswithoutmajorpausingskippinganyoneelseexperiencethis;18/10/2014;0
US;835986;R3G9VMGEAVW01Y;B00LCI2I7C;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;N;confused;haveamazonprimedontunderstandwhyigotoamazonmusicanditshowsmypersonalsongsandnotonlyamazonsongscantdownloadvideosformykids;11/08/2015;0
US;44752947;R2CCGEVNCZ918A;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;N;kindlefirehd;myboyfriendlovesthisthisisthefirsttimeheusedakindletabletandcantgetoffofit;28/12/2014;1
US;38956055;R3L5648BP7QIL1;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;serviceanddeliverywasgreat;reallyhappywithmykindlefire;06/07/2015;1
US;10935425;R1Z48R8U65P9E3;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;1;2;N;N;donotbuythis;foranandroidtabletithardlyletsyoudoanythingpackedtothebrimwithdrmgarbageevenappleproductsletyoucustomizemorethenthispieceofworktheyforceyoutogothroughaproxyservermeaningonceandawhileyouwillhavetodoafactoryresettogetthingsworkingthereisnowaytoaccesstheplaystoreunlessyouwanttorootthesystemifyoumessuprootingittheentirethingisbrickedandtheychargemagicaldollarstojustresetititalsoheatslikecrazyevenwhendoingthemostsimplethingsifyouwantanetflixmachineoracheaperereaderthenhavegoaheadanwasteyoumoneybutifyouareinthemarketforagoodtabletgoodtosomewhereelse;15/06/2015;0
US;9001320;R7H38B62D15VT;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;greatforallages;thisisanawesomelittletabletforallyourbasicinternetneedsilovehavingmyfavoriteamazonappseasilyaccessiblefacebookworksgreatemailaccesswebbrowsermoviesmusicandofcoursebooksthebrightnessadjustmentsarereallyniceforwhenyouareoutdoorsorbrowsinglateatnighticanconnecteasilytoanyopenwifiinpublicsoitakeitwithmealmosteverywheredefinitelygetaprotectivecaseiveaccidentallyknockeditontothefloorafewtimeskidfriendlymineareagesandtheycanalluseiteasilyilovehavingmultiusercapabilitywithparentalcontrolsidoubtyouwillbedisappointedwiththispurchase;05/08/2015;1
US;14686998;R1CMSVDRG12Q8P;B00LCHOCZY;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fireabiggerhitthanroses;itwasabirthdaypresentformywifeiamaheroforanotherdayormaybetwo;18/07/2015;1
US;51473792;RUDFCCUYE6WZD;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;havingfun;funtouse;30/10/2014;1
US;31881750;R3VOY8WMTUCOE3;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;veryshortbatterylife;myhusbanddecidedineedanupgradefrommyoldkindlefireunfortunatelyiamnotoverlyhappywiththeupgradethisnewkindlehasaveryshortbatterylifeifindthatitreallyhastobepluggedineverynightwheremyoldoneiwouldpluginaboutonceaweekthebatterylifedropswhensittingturnedoffnotpowereddownalldaywhyisthatalsothecameraishardlyworthitbecauseithasahorriblequalitypicturetheonlythingbetteraboutthisnewversionisthattheinternetisfaster;10/01/2015;0
US;43538605;R18K6D1HLTIB3Y;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;greatitemgoodjobamazon;05/02/2015;1
US;51730296;RUVRLPZ70W76D;B00KC6XV58;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;imgladidid;ifinallyupdatedfrommysecondgenerationkindleimgladidid;03/05/2015;1
US;21139665;RAA87PXEMVT4N;B00LCHWEPE;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;lovemynewkindlefirehd;iamabletodomuchmoreonmynewkindlethanontheoldoneihad;30/05/2015;1
US;1171412;R3NFJFJICX1F8U;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;amazonexperienceandgreatpricecons;prosfastprocessorpscreenveryresponsiveamazonexperienceandgreatpriceconsnosdcardmemoryportnohdmiport;07/01/2015;0
US;11825211;R35DFJUUQIY4YV;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;3;N;Y;threestars;dontknowboughtasgift;01/02/2015;0
US;31677383;R1TZ8MQGEH6Q35;B00LCHS1FG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;0;N;Y;threestars;shouldofgotthegbinsteadofthegbjustnotenoughofspaceforbooksandgames;31/03/2015;0
US;28136987;RHHFAQ4XCCF4B;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;1;0;0;N;Y;onestar;thisdeviceisnotreaderfriendlyitrequirestoomanystepstogettothedesiredlocation;04/01/2015;0
US;16253690;RLSNP89B9JZS3;B00IKPZ5V6;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;1;1;N;N;fourstars;theadsonthelockscreenareannoyingbutthedeviceisgreatoverall;01/08/2015;1
US;40533128;R1OYB7ABWKAH9D;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;3;0;1;N;Y;disappointed;disappointedtofinditdoesntsupportgoogleplaystorealsoithasnomicrosdcardsupportonlylimitedhdstorageandcloudstorageifyouareconnectedviawifiwhichimnotyoushoulduseapasswordstoragemanagerlikelastpassbecausekindledoesnthelpwiththatalsogettheyearprotectionplanbecausethescreencrackseasilyimtalkingadropfromkneehighwhileinaprotectivecaseanywayfuntoy;11/05/2015;0
US;11385282;R3DWJL5V6Q48C;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;4;0;0;N;Y;fourstars;sofarsogoodkeepitup;12/07/2015;1
US;30007046;R70GDYZZ5IQYI;B00IKPYKWG;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;fivestars;veryverypleasewithmyfiretabletwellworththemoney;04/05/2015;1
US;43937734;R1SJVOGH3WDLD3;B00IKPW0UA;2693241;"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB";PC;5;0;0;N;Y;verywellpleased;excellantunitverywellpleased;26/03/2015;1
